"그런데 "/SS+그런데/MAJ
나타나 나타나/VV+아/EC
있다. 있/VX+다/EF+./SF

③ ③/SW
신교육은 신/XPN+교육/NNG+은/JX
피교육자로 피/XPN+교육자/NNG+로/JKB
하여금 하여금/MAG
자기 자기/NP
개인의 개인/NNG+의/JKG
생명이 생명/NNG+이/JKS
홍모(鴻毛)같이 홍모/NNG+(/SS+鴻毛/SH+)/SS+같이/JKB
경(輕)함을 경/NNG+(/SS+輕/SH+)/SS+하/XSA+ㅁ/ETN+을/JKO
깨닫게 깨닫/VV+게/EC
하는 하/VX+는/ETM
동시에, 동시/NNG+에/JKB+,/SP
자기 자기/NP
일개의 일개/NNG+의/JKG
생명이 생명/NNG+이/JKS
우주와 우주/NNG+와/JKB
더불어 더불/VV+어/EC
무한대 무한대/NNG
무한중(無限重)함을 무/XPN+한중/NNG+(/SS+無限重/SH+)/SS+함/NNP+을/JKO
깨닫게 깨닫/VV+게/EC
하는 하/VX+는/ETM
것이 것/NNB+이/JKS
신교육의 신/XPN+교육/NNG+의/JKG
신비한 신비/NNG+하/XSA+ㄴ/ETM
양면 양면/NNG
작용이다. 작용/NNG+이/VCP+다/EF+./SF

⑦ ⑦/SW
신교육은 신/XPN+교육/NNG+은/JX
노동을 노동/NNG+을/JKO
친하며 친하/VA+며/EC
산업을 산업/NNG+을/JKO
사랑하는 사랑/NNG+하/XSV+는/ETM
기풍을 기풍/NNG+을/JKO
양성해야 양성/NNG+하/XSV+아야/EC
한다. 하/VX+ㄴ다/EF+./SF

9항은 9/SN+항/NNG+은/JX
그 그/MM
목적에 목적/NNG+에/JKB
도달하기까지 도달/NNG+하/XSV+기/ETN+까지/JX
멈추지 멈추/VV+지/EC
말고 말/VX+고/EC
노력하도록 노력/NNG+하/XSV+도록/EC
가르치라는 가르치/VV+라는/ETM
내용이다. 내용/NNG+이/VCP+다/EF+./SF

사람이 사람/NNG+이/JKS
사는 살/VV+는/ETM
삶의 삶/NNG+의/JKG
현장을 현장/NNG+을/JKO
'인간'이라고 '/SS+인간/NNG+'/SS+이라고/JKQ
부른 부르/VV+ㄴ/ETM
'홍익인간'에서의 '/SS+홍익인간/NNG+'/SS+에서/JKB+의/JKG
세계관과, 세계관/NNG+과/JC+,/SP
음양의 음양/NNG+의/JKG
조화와 조화/NNG+와/JC
균형을 균형/NNG+을/JKO
우주 우주/NNG
질서의 질서/NNG+의/JKG
원리로 원리/NNG+로/JKB
보는 보/VV+는/ETM
고대 고대/NNG
한민족의 한민족/NNP+의/JKG
조화론적 조화/NNG+론/XSN+적/XSN
사고방식을 사고/NNG+방식/NNG+을/JKO
연상케 연상/NNG+하/XSV+게/EC
한다. 하/VX+ㄴ다/EF+./SF

"고국에 "/SS+고국/NNG+에/JKB
돌아가서는 돌아가/VV+아서/EC+는/JX
'조선의 '/SS+조선/NNP+의/JKG
페스탈로찌'가 페스탈로찌/NNP+'/SS+가/JKC
되겠다는 되/VV+겠/EP+다는/ETM
것이 것/NNB+이/JKS
나의 나/NP+의/JKG
포부이었다"고 포부/NNG+이/VCP+었/EP+다/EC+"/SS+고/JKQ
고백한 고백/NNG+하/XSV+ㄴ/ETM
것으로 것/NNB+으로/JKB
보아 보/VV+아/EC
사회개혁의 사회/NNG+개혁/NNG+의/JKG
목적으로 목적/NNG+으로/JKB
교육의 교육/NNG+의/JKG
길을 길/NNG+을/JKO
택했던 택하/VV+았/EP+던/ETM
페스탈로찌의 페스탈로찌/NNP+의/JKG
영향을 영향/NNG+을/JKO
크게 크/VA+게/EC
받았던 받/VV+았/EP+던/ETM
것이 것/NNB+이/JKS
분명하다. 분명/MAG+하/XSA+다/EF+./SF

따라서 따라서/MAJ
이상주의라는 이상주의/NNG+이/VCP+라는/ETM
말은 말/NNG+은/JX
현실이 현실/NNG+이/JKS
불완전하다는 불/XPN+완전/NNG+하/XSA+다는/ETM
것을 것/NNB+을/JKO
전제하는 전제/NNG+하/XSV+는/ETM
말이다. 말/NNG+이/VCP+다/EF+./SF

이상주의에서는 이상주의/NNG+에서/JKB+는/JX
개인들의 개인/NNG+들/XSN+의/JKG
인격은 인격/NNG+은/JX
이상적인 이상/NNG+적/XSN+이/VCP+ㄴ/ETM
완전한 완전/NNG+하/XSA+ㄴ/ETM
인간상을 인간상/NNG+을/JKO
실현할 실현/NNG+하/XSV+ㄹ/ETM
수 수/NNB
있고, 있/VV+고/EC+,/SP
개인들이 개인/NNG+들/XSN+이/JKS
모인 모이/VV+ㄴ/ETM
사회나 사회/NNG+나/JC
인류도 인류/NNG+도/JX
그런 그런/MM
식으로 식/NNB+으로/JKB
완성될 완성/NNG+되/XSV+ㄹ/ETM
수 수/NNB
있다는 있/VV+다는/ETM
낙관적 낙관/NNG+적/XSN
신념을 신념/NNG+을/JKO
갖게 갖/VV+게/EC
된다. 되/VX+ㄴ다/EF+./SF

그러나 그러나/MAJ
외솔이 외솔/NNP+이/JKS
살던 살/VV+던/ETM
현실과 현실/NNG+과/JC
역사는 역사/NNG+는/JX
일제하에서건 일제/NNG+하/NNG+에서/JKB+이/VCP+건/EC
해방 해방/NNG
이후 이후/NNG
독립된 독립/NNG+되/XSV+ㄴ/ETM
나라에서건 나라/NNG+에서/JKB+이/VCP+건/EC
이러한 이러하/VA+ㄴ/ETM
겨레의 겨레/NNG+의/JKG
이상과는 이상/NNG+과/JKB+는/JX
동떨어진, 동떨어지/VV+ㄴ/ETM+,/SP
파괴되고 파괴/NNG+되/XSV+고/EC
병든 병들/VV+ㄴ/ETM
모습들 모습/NNG+들/XSN
뿐이었다. 뿐/NNB+이/VCP+었/EP+다/EF+./SF

첫째는 첫째/NR+는/JX
동양 동양/NNG
교육정신사에서 교육/NNG+정신사/NNG+에서/JKB
공통적으로 공통/NNG+적/XSN+으로/JKB
나타나는 나타나/VV+는/ETM
과거지향적 과거/NNG+지향/NNG+적/XSN
이상주의의 이상주의/NNG+의/JKG
시각으로 시각/NNG+으로/JKB
이상의 이상/NNG+의/JKG
원형을 원형/NNG+을/JKO
찾아내어 찾아내/VV+어/EC
그것을 그것/NP+을/JKO
현재 현재/NNG
상황에 상황/NNG+에/JKB
맞게 맞/VV+게/EC
재창조하여 재/XPN+창조/NNG+하/XSV+아/EC
미래지향적 미래/NNG+지향/NNG+적/XSN
이상으로 이상/NNG+으로/JKB
제시한 제시/NNG+하/XSV+ㄴ/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

한국교육원은 한국교육원/NNP+은/JX
교육부에서 교육부/NNG+에서/JKB
전세계 전/MM+세계/NNG
32곳에 32/SN+곳/NNG+에/JKB
한국 한국/NNP
문화와 문화/NNG+와/JC
언어를 언어/NNG+를/JKO
전파하고 전파/NNG+하/XSV+고/EC
현지 현지/NNG
교민들의 교민/NNG+들/XSN+의/JKG
문화활동을 문화/NNG+활동/NNG+을/JKO
지원하기 지원/NNG+하/XSV+기/ETN
위하여 위하/VV+아/EC
설립한 설립/NNG+하/XSV+ㄴ/ETM
교육기관이다. 교육/NNG+기관/NNG+이/VCP+다/EF+./SF

교사 교사/NNG
출신으로 출신/NNG+으로/JKB
대만 대만/NNP
한국인학교에서도 한국인/NNG+학교/NNG+에서/JKB+도/JX
오랫동안 오랫동안/NNG
근무했던 근무/NNG+하/XSV+았/EP+던/ETM
그는, 그/NP+는/JX+,/SP
당시나 당시/NNG+나/JC
지금이나 지금/NNG+이나/JC
오지인 오지/NNG+이/VCP+ㄴ/ETM
알마아타에 알마아타/NNP+에/JKB
초대 초대/NNG
원장으로 원장/NNG+으로/JKB
부임한다는 부임/NNG+하/XSV+ㄴ다는/ETM
사실이 사실/NNG+이/JKS
처음엔 처음/NNG+에/JKB+ㄴ/JX
썩 썩/MAG
내키지 내키/VV+지/EC
않았다고 않/VX+았/EP+다고/EC
한다. 하/VV+ㄴ다/EF+./SF

구한말 구한말/NNG
기근을 기근/NNG+을/JKO
피해 피하/VV+아/EC
두만강을 두만강/NNP+을/JKO
넘어 넘/VV+어/EC
월경, 월경/NNG+,/SP
연해주로 연해주/NNP+로/JKB
흘러들어 흐르/VV+어/EC+들/VX+어/EC
갔던 가/VX+았/EP+던/ETM
한인들이 한인/NNG+들/XSN+이/JKS
어느 어느/MM
날 날/NNG
아침 아침/NNG
세간도 세간/NNG+도/JX
챙기지 챙기/VV+지/EC
못한 못하/VX+ㄴ/ETM
채 채/NNB
기차에 기차/NNG+에/JKB
태워져 태우/VV+어/EC+지/VX+어/EC
낯설고 낯설/VA+고/EC
물설은 물설/VA+은/ETM
타향으로 타향/NNG+으로/JKB
이주 이주/NNG
당했던 당하/VV+았/EP+던/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

교육원의 교육원/NNG+의/JKG
운영 운영/NNG
목표는 목표/NNG+는/JX
'동포들에게 '/SS+동포/NNG+들/XSN+에게/JKB
잃어버린 잃어버리/VV+ㄴ/ETM
우리의 우리/NP+의/JKG
말과 말/NNG+과/JC
글을 글/NNG+을/JKO
되살려 되살리/VV+어/EC
줌으로써 주/VX+ㅁ/ETN+으로써/JKB
조국의 조국/NNG+의/JKG
역사와 역사/NNG+와/JC
아름다운 아름답/VA+ㄴ/ETM
우리의 우리/NP+의/JKG
전통문화를 전통/NNG+문화/NNG+를/JKO
이해시키며 이해/NNG+시키/XSV+며/EC
민족공동체 민족/NNG+공동체/NNG
의식을 의식/NNG+을/JKO
배양하여 배양/NNG+하/XSV+아/EC
떳떳한 떳떳/XR+하/XSA+ㄴ/ETM
재외국민으로서 재외/NNG+국민/NNG+으로서/JKB
보람있는 보람/NNG+있/VV+는/ETM
생활을 생활/NNG+을/JKO
영위할 영위/NNG+하/XSV+ㄹ/ETM
수 수/NNB
있도록 있/VV+도록/EC
돕는 돕/VV+는/ETM
것'이다. 것/NNB+'/SS+이/VCP+다/EF+./SF

남북한을 남북한/NNP+을/JKO
합친 합치/VV+ㄴ/ETM
넓이의 넓이/NNG+의/JKG
15배 15/SN+배/NNG
정도인, 정도/NNG+이/VCP+ㄴ/ETM+,/SP
방대한 방대/XR+하/XSA+ㄴ/ETM
카자흐스탄의 카자흐스탄/NNP+의/JKG
영토에 영토/NNG+에/JKB
흩어져 흩어지/VV+어/EC
있는 있/VX+는/ETM
고려인들을 고려인/NNG+들/XSN+을/JKO
만나보고 만나/VV+아/EC+보/VX+고/EC
그곳에 그곳/NP+에/JKB
한글학교를 한글/NNP+학교/NNG+를/JKO
세우는 세우/VV+는/ETM
일을 일/NNG+을/JKO
하고 하/VV+고/EC
있는 있/VX+는/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

이러한 이러하/VA+ㄴ/ETM
일을 일/NNG+을/JKO
하면서 하/VV+면서/EC
가장 가장/MAG
아쉬운 아쉽/VA+ㄴ/ETM
건 것/NNB+ㄴ/JX
정부의 정부/NNG+의/JKG
보조금으로는 보조금/NNG+으로/JKB+는/JX
이러한 이러하/VA+ㄴ/ETM
일들을 일/NNG+들/XSN+을/JKO
내실있게 내실/NNG+있/VA+게/EC
꾸려나가기 꾸리/VV+어/EC+나가/VX+기/ETN
힘들다는 힘들/VA+다는/ETM
겁니다." 것/NNB+이/VCP+ㅂ니다/EF+./SF+"/SS
한국교육원에서 한국교육원/NNP+에서/JKB
하는 하/VV+는/ETM
일들은 일/NNG+들/XSN+은/JX
손으로 손/NNG+으로/JKB
꼽기에도 꼽/VV+기/ETN+에/JKB+도/JX
벅찰 벅차/VA+ㄹ/ETM
정도다. 정도/NNG+이/VCP+다/EF+./SF

당장이라도 당장/NNG+이/VCP+라도/EC
방송국 방송국/NNG
스튜디오로 스튜디오/NNG+로/JKB
모시고 모시/VV+고/EC
가 가/VV+아/EC
얘기를 얘기/NNG+를/JKO
듣고 듣/VV+고/EC
싶은 싶/VX+은/ETM
욕심을 욕심/NNG+을/JKO
발동하게 발동/NNG+하/XSV+게/EC
만드는 만들/VX+는/ETM
사람이었다. 사람/NNG+이/VCP+었/EP+다/EF+./SF

고국산천에 고국/NNG+산천/NNG+에/JKB
사는 살/VV+는/ETM
사람이나 사람/NNG+이나/JC
수천리 수/MM+천/NR+리/NNB
타향에 타향/NNG+에/JKB
사는 살/VV+는/ETM
사람이나 사람/NNG+이나/JC
모두 모두/MAG
'한민족'을 '/SS+한민족/NNP+'/SS+을/JKO
자랑스럽게 자랑/NNG+스럽/XSA+게/EC
여길 여기/VV+ㄹ/ETM
수 수/NNB
있었으면 있/VV+었/EP+으면/EC
하는 하/VV+는/ETM
바람을 바람/NNG+을/JKO
뒤로 뒤/NNG+로/JKB
하고 하/VV+고/EC
한국행 한국/NNP+행/NNB
비행기에 비행기/NNG+에/JKB
몸을 몸/NNG+을/JKO
실었다. 싣/VV+었/EP+다/EF+./SF

최근 최근/MAG
개봉한 개봉/NNG+하/XSV+ㄴ/ETM
영화 영화/NNG
[브레인 [/SS+브레인/NNG
스캔]은 스캔/NNG+]/SS+은/JX
컴퓨터공학의 컴퓨터/NNG+공학/NNG+의/JKG
최신 최신/NNG
연구과제인 연구/NNG+과제/NNG+이/VCP+ㄴ/ETM
'가상현실' '/SS+가상/NNG+현실/NNG+'/SS
프로그램을 프로그램/NNG+을/JKO
소재로 소재/NNG+로/JKB
삼은 삼/VV+은/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

얼마전 얼마/NNG+전/NNG
상영됐던 상영/NNG+되/XSV+었/EP+던/ETM
[데몰리션맨]은 [/SS+데몰리션맨/NNP+]/SS+은/JX
첨단 첨단/NNG
컴퓨터의 컴퓨터/NNG+의/JKG
힘으로 힘/NNG+으로/JKB
건설한 건설/NNG+하/XSV+ㄴ/ETM
테크노피아 테크노피아/NNG
도시를 도시/NNG+를/JKO
배경으로 배경/NNG+으로/JKB
삼고 삼/VV+고/EC
있다. 있/VX+다/EF+./SF

[쥬라기 [/SS+쥬라기/NNG
공원]은 공원/NNG+]/SS+은/JX
첨단 첨단/NNG
유전자공학을 유전자공학/NNG+을/JKO
몇 몇/MM
발자국 발자국/NNG
앞서 앞서/VV+어/EC
원용하고 원용/NNG+하/XSV+고/EC
있다. 있/VX+다/EF+./SF

공룡 공룡/NNG
재생에 재생/NNG+에/JKB
성공한 성공/NNG+하/XSV+ㄴ/ETM
과학자는 과학자/NNG+는/JX
태평양 태평양/NNP
한가운데에 한/XPN+가운데/NNG+에/JKB
있는 있/VV+는/ETM
어느 어느/MM
무인도에 무인도/NNG+에/JKB
공룡의 공룡/NNG+의/JKG
천국을 천국/NNG+을/JKO
건설한다. 건설/NNG+하/XSV+ㄴ다/EF+./SF

이같은 이/NP+같/VA+은/ETM
영화적 영화/NNG+적/XSN
상상은 상상/NNG+은/JX
실현 실현/NNG
가능성에 가능/XR+성/XSN+에/JKB
비춰볼 비추/VV+어/EC+보/VX+ㄹ/ETM
때 때/NNG
허점이 허점/NNG+이/JKS
많은 많/VA+은/ETM
것이 것/NNB+이/JKS
사실이다. 사실/NNG+이/VCP+다/EF+./SF

상상의 상상/NNG+의/JKG
영역을 영역/NNG+을/JKO
우주로 우주/NNG+로/JKB
확장한 확장/NNG+하/XSV+ㄴ/ETM
최초의 최초/NNG+의/JKG
작품인 작품/NNG+이/VCP+ㄴ/ETM
[달세계 [/SS+달/NNG+세계/NNG
영화](1902년 영화/NNG+]/SS+(/SS+1902/SN+년/NNB
발표)를 발표/NNG+)/SS+를/JKO
만든 만들/VV+ㄴ/ETM
프랑스의 프랑스/NNP+의/JKG
마술사 마술사/NNG
조르쥬 조르쥬/NNP
멜리에스는, 멜리에스/NNP+는/JX+,/SP
마술 마술/NNG
기법을 기법/NNG+을/JKO
활용한 활용/NNG+하/XSV+ㄴ/ETM
특수효과 특수/NNG+효과/NNG
기법으로 기법/NNG+으로/JKB
달나라의 달/NNG+나라/NNG+의/JKG
풍광을 풍광/NNG+을/JKO
그럴 그렇/VA+ㄹ/ETM
듯하게 듯/NNB+하/XSA+게/EC
그려냈지만 그리/VV+어/EC+내/VX+었/EP+지만/EC
유치한 유치/XR+하/XSA+ㄴ/ETM
'공상'의 '/SS+공상/NNG+'/SS+의/JKG
차원을 차원/NNG+을/JKO
넘지 넘/VV+지/EC
못한다. 못하/VX+ㄴ다/EF+./SF

[스타워즈]가 [/SS+스타워즈/NNP+]/SS+가/JKS
그 그/MM
출발점이다. 출발점/NNG+이/VCP+다/EF+./SF

[스타워즈]의 [/SS+스타워즈/NNP+]/SS+의/JKG
성공에 성공/NNG+에/JKB
힘입어, 힘입/VV+어/EC+,/SP
우주 우주/NNG
과학과 과학/NNG+과/JC
우주 우주/NNG
생물에 생물/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
상상을 상상/NNG+을/JKO
극대화한 극대/NNG+화/XSN+하/XSV+ㄴ/ETM
작품들이 작품/NNG+들/XSN+이/JKS
줄지어 줄/NNG+짓/VV+어/EC
쏟아져 쏟/VV+아/EC+지/VX+어/EC
나왔다. 나오/VV+았/EP+다/EF+./SF

예를 예/NNG+를/JKO
들어 들/VV+어/EC
[블레이드 [/SS+블레이드/NNG
러너] 러너/NNG+]/SS
[에일리언] [/SS+에일리언/NNP+]/SS
[터미네이터] [/SS+터미네이터/NNP+]/SS
[토탈리콜] [/SS+토탈리콜/NNP+]/SS
같은 같/VA+은/ETM
영화들은 영화/NNG+들/XSN+은/JX
터무니없는 터무니없/VA+는/ETM
상상으로 상상/NNG+으로/JKB
범벅이 범벅/NNG+이/JKC
돼 되/VV+어/EC
있지만, 있/VX+지만/EC+,/SP
영화가 영화/NNG+가/JKS
딛고 딛/VV+고/EC
있는 있/VX+는/ETM
과학적 과학/NNG+적/XSN
상식에 상식/NNG+에/JKB
공감하는 공감/NNG+하/XSV+는/ETM
관객은 관객/NNG+은/JX
스크린에 스크린/NNG+에/JKB
등장했던 등장/NNG+하/XSV+았/EP+던/ETM
미래의 미래/NNG+의/JKG
세계가 세계/NNG+가/JKS
조만간 조만간/MAG
닥쳐올 닥쳐오/VV+ㄹ/ETM
'우리의 '/SS+우리/NP+의/JKG
내일'임을 내일/NNG+'/SS+이/VCP+ㅁ/ETN+을/JKO
수긍하는 수긍/NNG+하/XSV+는/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

뉴턴 뉴턴/NNP
이후의 이후/NNG+의/JKG
근대물리학이 근대/NNG+물리학/NNG+이/JKS
설정한 설정/NNG+하/XSV+ㄴ/ETM
3차원 3/SN+차원/NNG
공간에서, 공간/NNG+에서/JKB+,/SP
시간은 시간/NNG+은/JX
과거에서 과거/NNG+에서/JKB
현재로 현재/NNG+로/JKB
또 또/MAJ
미래로 미래/NNG+로/JKB
흘러간다. 흐르/VV+어/EC+가/VX+ㄴ다/EF+./SF

만약 만약/MAG
타임머신이 타임머신/NNG+이/JKS
개발되어 개발/NNG+되/XSV+어/EC
과거로 과거/NNG+로/JKB
또 또/MAJ
미래로 미래/NNG+로/JKB
자유롭게 자유/NNG+롭/XSA+게/EC
왕래할 왕래/NNG+하/XSV+ㄹ/ETM
수 수/NNB
있다면 있/VV+다면/EC
어떤 어떤/MM
일이 일/NNG+이/JKS
발생할까. 발생/NNG+하/XSV+ㄹ까/EF+./SF

결국 결국/MAG
시간여행에서 시간/NNG+여행/NNG+에서/JKB
지칭하는 지칭/NNG+하/XSV+는/ETM
'과거'는 '/SS+과거/NNG+'/SS+는/JX
시간 시간/NNG
고속도로(역사)상의 고속도로/NNG+(/SS+역사/NNG+)/SS+상/XSN+의/JKG
과거고 과거/NNG+이/VCP+고/EC
'미래'는 '/SS+미래/NNG+'/SS+는/JX
뻗어 뻗/VV+어/EC
있다고 있/VX+다고/EC
예견되는 예견/NNG+되/XSV+는/ETM
시간 시간/NNG
고속도로상의 고속도로/NNG+상/XSN+의/JKG
미래다. 미래/NNG+이/VCP+다/EF+./SF

[터미네이터 [/SS+터미네이터/NNP
1]은 1/SN+]/SS+은/JX
인간과 인간/NNG+과/JC
기계가 기계/NNG+가/JKS
전면전을 전면전/NNG+을/JKO
벌이는 벌이/VV+는/ETM
서기 서기/NNG
2029년의 2029/SN+년/NNB+의/JKG
세계를 세계/NNG+를/JKO
가상하고 가상/NNG+하/XSV+고/EC
있다. 있/VX+다/EF+./SF

터미네이터와 터미네이터/NNP+와/JC
카일 카일/NNP
리스가 리스/NNG+가/JKS
각각 각각/MAG
1984년에 1984/SN+년/NNB+에/JKB
도착하면서 도착/NNG+하/XSV+면서/EC
시간은 시간/NNG+은/JX
일원론적 일원론/NNG+적/XSN
고속도로의 고속도로/NNG+의/JKG
영역을 영역/NNG+을/JKO
벗어난다. 벗어나/VV+ㄴ다/EF+./SF

뜻을 뜻/NNG+을/JKO
이루지 이루/VV+지/EC
못하고 못하/VX+고/EC
파괴된 파괴/NNG+되/XSV+ㄴ/ETM
터미네이터의 터미네이터/NNP+의/JKG
남은 남/VV+은/ETM
한쪽 한/MM+쪽/NNB
팔, 팔/NNG+,/SP
이 이/MM
기계 기계/NNG
뭉치에는 뭉치/NNG+에/JKB+는/JX
2천년대에 2/SN+천/NR+년대/NNB+에/JKB
개발된 개발/NNG+되/XSV+ㄴ/ETM
첨단 첨단/NNG
컴퓨터 컴퓨터/NNG
칩이 칩/NNG+이/JKS
내장돼 내장/NNG+되/XSV+어/EC
있었다. 있/VX+었/EP+다/EF+./SF

이 이/MM
액체금속 액체/NNG+금속/NNG
터미네이터를 터미네이터/NNP+를/JKO
피해 피하/VV+아/EC
다니던 다니/VV+던/ETM
새라는 새/NNG+이/VCP+라는/ETM
돌연 돌연/MAG
스카이네트 스카이네트/NNG
프로그램을 프로그램/NNG+을/JKO
개발중인 개발/NNG+중/NNB+이/VCP+ㄴ/ETM
'사이버다인 '/SS+사이버다인/NNG
시스템즈'사를 시스템즈/NNG+'/SS+사/NNG+를/JKO
찾아가 찾아가/VV+아/EC
기왕의 기왕/NNG+의/JKG
연구성과를 연구/NNG+성과/NNG+를/JKO
모두 모두/MAG
파괴해 파괴/NNG+하/XSV+아/EC
버린다. 버리/VX+ㄴ다/EF+./SF

어떤 어떤/MM
물체가 물체/NNG+가/JKS
빛에 빛/NNG+에/JKB
가까운 가깝/VA+은/ETM
빠르기로 빠르/VA+기/ETN+로/JKB
비행하면 비행/NNG+하/XSV+면/EC
그 그/MM
물체 물체/NNG
내부의 내부/NNG+의/JKG
시간은 시간/NNG+은/JX
점점 점점/MAG
느려지고, 느리/VA+어/EC+지/VX+고/EC+,/SP
비행 비행/NNG
속도가 속도/NNG+가/JKS
빛의 빛/NNG+의/JKG
속도와 속도/NNG+와/JKB
같아지면 같/VA+아/EC+지/VX+면/EC
시간이 시간/NNG+이/JKS
멈춰진다. 멈추/VV+어/EC+지/VX+ㄴ다/EF+./SF

흐르는 흐르/VV+는/ETM
시간은 시간/NNG+은/JX
미래에도 미래/NNG+에/JKB+도/JX
적용되고, 적용/NNG+되/XSV+고/EC+,/SP
미래를 미래/NNG+를/JKO
떠난 떠나/VV+ㄴ/ETM
타임머신 타임머신/NNG
탑승자에게도 탑승자/NNG+에게/JKB+도/JX
적용된다. 적용/NNG+되/XSV+ㄴ다/EF+./SF

게다가 게다가/MAG
시공복합체인 시공/NNG+복합체/NNG+이/VCP+ㄴ/ETM
우주의 우주/NNG+의/JKG
수는 수/NNG+는/JX
태양계말고도 태양계/NNG+말/VV+고/EC+도/JX
수십억개가 수/MM+십억/NR+개/NNB+가/JKS
넘는다. 넘/VV+는다/EF+./SF

'가상현실'이나 '/SS+가상/NNG+현실/NNG+'/SS+이나/JC
'컴퓨터 '/SS+컴퓨터/NNG
네트워크' 네트워크/NNG+'/SS
내부의 내부/NNG+의/JKG
모습을 모습/NNG+을/JKO
상상하는 상상/NNG+하/XSV+는/ETM
것은 것/NNB+은/JX
아직 아직/MAG
'공상'의 '/SS+공상/NNG+'/SS+의/JKG
차원인지도 차원/NNG+이/VCP+ㄴ지/EC+도/JX
모른다. 모르/VV+ㄴ다/EF+./SF

박광수의 박광수/NNP+의/JKG
건강교실 건강/NNG+교실/NNG
부기·생리통의 부기/NNG+·/SP+생리통/NNG+의/JKG
원인과 원인/NNG+과/JC
예방법 예방/NNG+법/NNG
박광수(수지침 박광수/NNP+(/SS+수지침/NNG
연구가) 연구가/NNG+)/SS
부기 부기/NNG
출출해 출출/XR+하/XSA+아/EC
밤에 밤/NNG+에/JKB
라면을 라면/NNG+을/JKO
끓여 끓이/VV+어/EC
먹고 먹/VV+고/EC
잤는데 자/VV+았/EP+는데/EC
배가 배/NNG+가/JKS
빵빵하니 빵빵/XR+하/XSA+니/EC
얼굴과 얼굴/NNG+과/JC
손발이 손발/NNG+이/JKS
부석부석한 부석부석/MAG+하/XSV+ㄴ/ETM
선생님들이 선생/NNG+님/XSN+들/XSN+이/JKS
많다. 많/VA+다/EF+./SF

신장이 신장/NNG+이/JKS
나쁜 나쁘/VA+ㄴ/ETM
경우는 경우/NNG+는/JX
처음에는 처음/NNG+에/JKB+는/JX
눈이 눈/NNG+이/JKS
붓다가 붓/VV+다가/EC
더 더/MAG
악화되면 악화/NNG+되/XSV+면/EC
발이 발/NNG+이/JKS
붓게 붓/VV+게/EC
된다. 되/VX+ㄴ다/EF+./SF

이런 이런/MM
경우는 경우/NNG+는/JX
숨이 숨/NNG+이/JKS
차고 차/VV+고/EC
때로는 때로는/MAG
천식으로 천식/NNG+으로/JKB
고생하게 고생/NNG+하/XSV+게/EC
되는 되/VX+는/ETM
경우도 경우/NNG+도/JX
있다. 있/VV+다/EF+./SF

신장이 신장/NNG+이/JKS
나쁠 나쁘/VA+ㄹ/ETM
때에는 때/NNG+에/JKB+는/JX
새끼 새끼/NNG
손가락에 손가락/NNG+에/JKB
은반지를 은반지/NNG+를/JKO
끼고 끼/VV+고/EC
생활하면 생활/NNG+하/XSV+면/EC
신장기능 신장/NNG+기능/NNG
회복에 회복/NNG+에/JKB
도움이 도움/NNG+이/JKC
될 되/VV+ㄹ/ETM
때가 때/NNG+가/JKS
있다. 있/VV+다/EF+./SF

왜냐하면 왜냐하면/MAJ
비장이 비장/NNG+이/JKS
몸의 몸/NNG+의/JKG
습한 습하/VA+ㄴ/ETM
수분을 수분/NNG+을/JKO
처리하기 처리/NNG+하/XSV+기/ETN
때문이다. 때문/NNB+이/VCP+다/EF+./SF

여자의 여자/NNG+의/JKG
이런 이런/MM
생리 생리/NNG
현상은 현상/NNG+은/JX
자궁에 자궁/NNG+에/JKB
난소를 난소/NNG+를/JKO
키우다 키우/VV+다/EC
남자의 남자/NNG+의/JKG
정자와 정자/NNG+와/JKB
수정이 수정/NNG+이/JKC
되지 되/VV+지/EC
않으면, 않/VX+으면/EC+,/SP
오래된 오래/MAG+되/XSV+ㄴ/ETM
난소를 난소/NNG+를/JKO
쏟아 쏟/VV+아/EC
버리고 버리/VX+고/EC
새로 새로/MAG
아이를 아이/NNG+를/JKO
갖기 갖/VV+기/ETN
위해 위하/VV+아/EC
준비를 준비/NNG+를/JKO
하는 하/VV+는/ETM
신비한 신비/NNG+하/XSA+ㄴ/ETM
일로서 일/NNG+로서/JKB
임신 임신/NNG
기간과 기간/NNG+과/JC
아기에게 아기/NNG+에게/JKB
젖주는 젖/NNG+주/VV+는/ETM
기간을 기간/NNG+을/JKO
빼놓고는 빼/VV+어/EC+놓/VX+고/EC+는/JX
달이 달/NNG+이/JKS
한번 한/MM+번/NNB
돌 돌/VV+ㄹ/ETM
때마다 때/NNG+마다/JX
있다. 있/VV+다/EF+./SF

특히 특히/MAG
이런 이런/MM
여성의 여성/NNG+의/JKG
대다수는 대다수/NNG+는/JX
손발이 손발/NNG+이/JKS
차다고 차/VA+다고/EC
늘 늘/MAG
하소연 하소연/NNG
한다. 하/VV+ㄴ다/EF+./SF

그리고 그리고/MAJ
나서 나/VX+아서/EC
